task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000080,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_22f032494e1d,p_22f032494e1d_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_22f032494e1d_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000081,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_50e5ef43231e,p_50e5ef43231e_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_50e5ef43231e_03.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000082,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_aa87b63d0a00,p_aa87b63d0a00_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa87b63d0a00_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000083,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_d993f058bfc5,p_d993f058bfc5_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_d993f058bfc5_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000084,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1714f803643,p_a1714f803643_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_01.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000085,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_017f0e000d91,p_017f0e000d91_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_017f0e000d91_04.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000086,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_2dab48c84cb7,p_2dab48c84cb7_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_2dab48c84cb7_01.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000087,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a1714f803643,p_a1714f803643_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_02.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,gray,plaid,style_top|sweater|casual|unknown|gray|casual_basic+soft
auto_style_000088,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_2dab48c84cb7,p_2dab48c84cb7_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_2dab48c84cb7_02.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000089,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_b17543ff41ab,p_b17543ff41ab_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_b17543ff41ab_03.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000090,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_05.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000091,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_05.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000092,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_06.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000093,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8a9e96835dc5,p_8a9e96835dc5_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_8a9e96835dc5_05.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000094,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_43e9bc4f18ea,p_43e9bc4f18ea_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_43e9bc4f18ea_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000095,auto_labeled,0.95,fit_unknown,p_bc829dde3693,p_bc829dde3693_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_bc829dde3693_02.jpg,outerwear,coat,casual,casual,casual_basic,neutral,light_layering,unknown,tailored,brown,solid,style_outerwear|coat|casual|unknown|brown|casual_basic
auto_style_000096,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6bff53e6635f,p_6bff53e6635f_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_6bff53e6635f_01.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000097,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_00b6e90a4bbc,p_00b6e90a4bbc_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_00b6e90a4bbc_01.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000098,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_43e9bc4f18ea,p_43e9bc4f18ea_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_43e9bc4f18ea_02.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000099,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_859d45f2ea59,p_859d45f2ea59_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_859d45f2ea59_01.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000100,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fe25de79ec8e,p_fe25de79ec8e_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000101,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_40ca8dae3cf5,p_40ca8dae3cf5_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_40ca8dae3cf5_01.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000102,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_8a9e96835dc5,p_8a9e96835dc5_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_8a9e96835dc5_06.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000103,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6bff53e6635f,p_6bff53e6635f_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_6bff53e6635f_02.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000104,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_9154ae11d00c,p_9154ae11d00c_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_9154ae11d00c_02.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000105,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_50e5ef43231e,p_50e5ef43231e_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_50e5ef43231e_04.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000106,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9853a321dd5e,p_9853a321dd5e_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_9853a321dd5e_03.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,pink,solid,style_top|blouse|casual|unknown|pink|classic+minimal
auto_style_000107,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d993f058bfc5,p_d993f058bfc5_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_d993f058bfc5_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000108,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_06.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000109,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000110,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9853a321dd5e,p_9853a321dd5e_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_9853a321dd5e_04.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,pink,solid,style_top|blouse|casual|unknown|pink|classic+minimal
auto_style_000111,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_06.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000112,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_08.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000113,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_fe25de79ec8e,p_fe25de79ec8e_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000114,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000115,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000116,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_91821ad15233,p_91821ad15233_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_91821ad15233_04.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,solid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
auto_style_000117,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d993f058bfc5,p_d993f058bfc5_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_d993f058bfc5_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000118,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8a9e96835dc5,p_8a9e96835dc5_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_8a9e96835dc5_07.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000119,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_08.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000120,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000121,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000122,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_08.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000123,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_22f032494e1d,p_22f032494e1d_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_22f032494e1d_02.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000124,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000125,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5ed57cd478f8,p_5ed57cd478f8_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_5ed57cd478f8_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000126,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_b17543ff41ab,p_b17543ff41ab_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_b17543ff41ab_04.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000127,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a1714f803643,p_a1714f803643_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_03.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,white,plaid,style_top|sweater|casual|unknown|white|casual_basic+soft
auto_style_000128,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000129,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_416521a78048,p_416521a78048_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_03.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000130,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_11.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000131,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_859d45f2ea59,p_859d45f2ea59_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_859d45f2ea59_02.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000132,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_12.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000133,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000134,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_416521a78048,p_416521a78048_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_04.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000135,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9154ae11d00c,p_9154ae11d00c_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_9154ae11d00c_03.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,pink,solid,style_top|blouse|casual|unknown|pink|classic+minimal
auto_style_000136,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_aa58e44d7065,p_aa58e44d7065_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000137,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
