task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000080,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_13.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000081,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_611470f3b7e5,p_611470f3b7e5_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_611470f3b7e5_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000082,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_be12adf70772,p_be12adf70772_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_be12adf70772_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000083,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_14.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000084,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_5026fa3a7c0d,p_5026fa3a7c0d_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_5026fa3a7c0d_02.jpg,outerwear,leather_jacket,casual,casual,casual_basic,neutral,light_layering,unknown,unknown,black,solid,style_outerwear|leather_jacket|casual|unknown|black|casual_basic
auto_style_000085,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6dd3f9c4d6c,p_e6dd3f9c4d6c_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6dd3f9c4d6c_02.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000086,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_096015d33fbd,p_096015d33fbd_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_096015d33fbd_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000087,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_722596afe4ac,p_722596afe4ac_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_722596afe4ac_02.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000088,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_15.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000089,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000090,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_32d6f77a4e43,p_32d6f77a4e43_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000091,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_1bf9ce89366b,p_1bf9ce89366b_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_1bf9ce89366b_03.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|midi_dress|casual|unknown|pink|classic+romantic
auto_style_000092,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c2cbcbecae6,p_9c2cbcbecae6_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_9c2cbcbecae6_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000093,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_130cb7cc8889,p_130cb7cc8889_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000094,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bbaaf596cd13,p_bbaaf596cd13_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_bbaaf596cd13_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000095,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_17036ea58a60,p_17036ea58a60_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000096,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000097,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d0d43578bdce,p_d0d43578bdce_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0d43578bdce_03.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000098,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_611470f3b7e5,p_611470f3b7e5_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_611470f3b7e5_04.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000099,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9d61599cd951,p_9d61599cd951_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_9d61599cd951_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,green,solid,style_dress_jumpsuit|midi_dress|casual|unknown|green|classic+romantic
auto_style_000100,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6d05846ea7c,p_e6d05846ea7c_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6d05846ea7c_02.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000101,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_903d0e25b8bd,p_903d0e25b8bd_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_903d0e25b8bd_02.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000102,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_61ddb69ad0f2,p_61ddb69ad0f2_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_61ddb69ad0f2_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000103,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_0e4742788789,p_0e4742788789_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_0e4742788789_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,green,solid,style_top|tank|casual|unknown|green|casual_basic
auto_style_000104,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_a8be1d4a4a57,p_a8be1d4a4a57_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_a8be1d4a4a57_02.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,blue,solid,style_top|sweater|casual|unknown|blue|casual_basic+soft
auto_style_000105,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bbaaf596cd13,p_bbaaf596cd13_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_bbaaf596cd13_04.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000106,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6dd3f9c4d6c,p_e6dd3f9c4d6c_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6dd3f9c4d6c_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000107,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd7b3a870350,p_dd7b3a870350_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd7b3a870350_03.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000108,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d3e552451e51,p_d3e552451e51_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000109,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_16,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_16.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000110,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fe545411c49f,p_fe545411c49f_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_fe545411c49f_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000111,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_f7bc786e1050,p_f7bc786e1050_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_f7bc786e1050_02.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|romper|casual|unknown|multi|classic+romantic
auto_style_000112,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_17,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_17.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000113,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_18,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_18.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000114,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_fe545411c49f,p_fe545411c49f_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_fe545411c49f_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000115,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_19,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_19.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000116,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_903d0e25b8bd,p_903d0e25b8bd_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_903d0e25b8bd_03.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000117,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_0e4742788789,p_0e4742788789_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_0e4742788789_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000118,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_20,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_20.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000119,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_c4645c5cefe9,p_c4645c5cefe9_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_c4645c5cefe9_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000120,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_5085f8fe4c51,p_5085f8fe4c51_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_5085f8fe4c51_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,green,solid,style_top|tank|casual|unknown|green|casual_basic
auto_style_000121,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_0e4742788789,p_0e4742788789_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_0e4742788789_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000122,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_55e06c80d04e,p_55e06c80d04e_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_55e06c80d04e_03.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,white,solid,style_top|sweater|casual|unknown|white|casual_basic+soft
auto_style_000123,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_cc59b32535a9,p_cc59b32535a9_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc59b32535a9_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000124,auto_labeled,0.74,color_mood_unknown|fit_unknown|color_family_unknown,p_5026fa3a7c0d,p_5026fa3a7c0d_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_5026fa3a7c0d_03.jpg,outerwear,coat,casual,casual,casual_basic,unknown,light_layering,unknown,tailored,unknown,solid,style_outerwear|coat|casual|unknown|unknown|casual_basic
auto_style_000125,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fd3c64dce9a0,p_fd3c64dce9a0_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_fd3c64dce9a0_02.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,beige,solid,style_top|blouse|casual|unknown|beige|classic+minimal
auto_style_000126,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_096015d33fbd,p_096015d33fbd_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_096015d33fbd_02.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000127,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_5085f8fe4c51,p_5085f8fe4c51_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_5085f8fe4c51_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,green,solid,style_top|tank|casual|unknown|green|casual_basic
auto_style_000128,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a8be1d4a4a57,p_a8be1d4a4a57_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_a8be1d4a4a57_03.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,brown,solid,style_top|sweater|casual|unknown|brown|casual_basic+soft
auto_style_000129,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_8b4fa349f50f,p_8b4fa349f50f_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_8b4fa349f50f_03.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,pink,solid,style_top|hoodie|casual|unknown|pink|casual_basic+streetwear
auto_style_000130,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_5e6927ef407b,p_5e6927ef407b_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_5e6927ef407b_02.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000131,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_096015d33fbd,p_096015d33fbd_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_096015d33fbd_03.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000132,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_02.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000133,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a6d837da0b07,p_a6d837da0b07_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_a6d837da0b07_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000134,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_de8c61551082,p_de8c61551082_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_de8c61551082_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000135,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_096015d33fbd,p_096015d33fbd_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_096015d33fbd_04.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000136,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6dd3f9c4d6c,p_e6dd3f9c4d6c_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6dd3f9c4d6c_04.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
